sample_index,modification,attribute_type,candidate,stage1_score,preserve_label,preserve_probability,preserve_prediction,edit_label,edit_probability,edit_prediction,violation_label,violation_probability,violation_prediction
4552,change the color from red to white,color,cf_a,0.09150098264217377,1,0.9817967414855957,1,0,0.24829314649105072,0,1,0.6314619183540344,1
4552,change the color from red to white,color,cf_b,-0.01001034677028656,0,0.24256578087806702,0,1,0.9089773297309875,1,1,0.8230000138282776,1
4553,change the color from red to black,color,positive,0.14692658185958862,1,0.9745275974273682,1,1,0.4874635338783264,0,0,0.375015527009964,0
4553,change the color from red to black,color,cf_a,0.14940103888511658,1,0.9172077775001526,1,0,0.628745973110199,1,1,0.5105808973312378,1
4553,change the color from red to black,color,cf_b,0.008473647758364677,0,0.8049648404121399,1,1,0.7885531783103943,1,1,0.5818910598754883,1
4554,change the color from red to white,color,positive,0.15492704510688782,1,0.9429498314857483,1,1,0.6258962154388428,1,0,0.46273723244667053,0
4554,change the color from red to white,color,cf_a,0.08171232044696808,1,0.9195467829704285,1,0,0.3636541962623596,0,1,0.7955824732780457,1
4554,change the color from red to white,color,cf_b,-0.012084822170436382,0,0.05124300718307495,0,1,0.958524763584137,1,1,0.9352719783782959,1
4555,change the color from red to blue,color,positive,0.15663757920265198,1,0.8653944134712219,1,1,0.5861651301383972,1,0,0.680100679397583,1
4555,change the color from red to blue,color,cf_a,0.11541178822517395,1,0.9058247208595276,1,0,0.42491063475608826,0,1,0.7526811361312866,1
4555,change the color from red to blue,color,cf_b,-0.0035826275125145912,0,0.06957601755857468,0,1,0.8726430535316467,1,1,0.9638899564743042,1
4556,change the color from red to white,color,positive,0.1376180499792099,1,0.9217797517776489,1,1,0.5880322456359863,1,0,0.5878943204879761,1
4556,change the color from red to white,color,cf_a,0.09433691948652267,1,0.9547597765922546,1,0,0.5138092637062073,1,1,0.5198676586151123,1
4556,change the color from red to white,color,cf_b,-0.006818875670433044,0,0.12800268828868866,0,1,0.9162319302558899,1,1,0.9053490161895752,1
4557,change the color from yellow to blue,color,positive,0.13117019832134247,1,0.5691503286361694,1,1,0.7203564047813416,1,0,0.7662832140922546,1
4557,change the color from yellow to blue,color,cf_a,0.1065378487110138,1,0.7987215518951416,1,0,0.6533316969871521,1,1,0.6537743806838989,1
4557,change the color from yellow to blue,color,cf_b,0.13855132460594177,0,0.045115064829587936,0,1,0.9399730563163757,1,1,0.922950267791748,1
4558,change the color from yellow to black,color,positive,0.10153532773256302,1,0.3748321235179901,0,1,0.7005199193954468,1,0,0.8771780133247375,1
4558,change the color from yellow to black,color,cf_a,0.134349524974823,1,0.8489793539047241,1,0,0.7035602331161499,1,1,0.5763802528381348,1
4558,change the color from yellow to black,color,cf_b,0.019038433209061623,0,0.22348111867904663,0,1,0.7487141489982605,1,1,0.9265785217285156,1
4559,change the color from yellow to blue,color,positive,0.11402447521686554,1,0.650303304195404,1,1,0.6527377367019653,1,0,0.7910932898521423,1
4559,change the color from yellow to blue,color,cf_a,0.10712803155183792,1,0.8244854807853699,1,0,0.6901307702064514,1,1,0.6073708534240723,1
4559,change the color from yellow to blue,color,cf_b,0.12511053681373596,0,0.7019780278205872,1,1,0.5933629274368286,1,1,0.810204803943634,1
4560,change the color from yellow to red,color,positive,0.07622949779033661,1,0.513601541519165,1,1,0.708073616027832,1,0,0.8281500935554504,1
4560,change the color from yellow to red,color,cf_a,0.08956697583198547,1,0.7146909832954407,1,0,0.6921714544296265,1,1,0.7404763698577881,1
4560,change the color from yellow to red,color,cf_b,-0.00811407808214426,0,0.20642942190170288,0,1,0.746770441532135,1,1,0.9375739097595215,1
4561,change the color from yellow to red,color,positive,0.12579718232154846,1,0.7933904528617859,1,1,0.7202033400535583,1,0,0.6160902380943298,1
4561,change the color from yellow to red,color,cf_a,0.09189607203006744,1,0.8651209473609924,1,0,0.4885350465774536,0,1,0.7548139095306396,1
4561,change the color from yellow to red,color,cf_b,0.10972394794225693,0,0.02872450277209282,0,1,0.879109799861908,1,1,0.972852885723114,1
4562,change the color from yellow to black,color,positive,0.11123359203338623,1,0.6190078258514404,1,1,0.7264609932899475,1,0,0.7544647455215454,1
4562,change the color from yellow to black,color,cf_a,0.14539723098278046,1,0.9529500603675842,1,0,0.6140224933624268,1,1,0.39022108912467957,0
4562,change the color from yellow to black,color,cf_b,0.11163435876369476,0,0.14487770199775696,0,1,0.8700070381164551,1,1,0.8939613699913025,1
4563,change the color from yellow to white,color,positive,0.10926596075296402,1,0.7399205565452576,1,1,0.8772780299186707,1,0,0.46424469351768494,0
4563,change the color from yellow to white,color,cf_a,0.11818023771047592,1,0.9372780919075012,1,0,0.46801409125328064,0,1,0.6067107319831848,1
4563,change the color from yellow to white,color,cf_b,0.006278760731220245,0,0.03560327738523483,0,1,0.982923686504364,1,1,0.8318402171134949,1
4564,change the color from yellow to white,color,positive,0.1321752369403839,1,0.32606789469718933,0,1,0.838255763053894,1,0,0.8137863874435425,1
4564,change the color from yellow to white,color,cf_a,0.11373304575681686,1,0.8131376504898071,1,0,0.8175809383392334,1,1,0.4832964837551117,0
4564,change the color from yellow to white,color,cf_b,0.056231461465358734,0,0.10480523854494095,0,1,0.901920735836029,1,1,0.9111634492874146,1
4565,change the color from yellow to blue,color,positive,0.19375312328338623,1,0.6553922295570374,1,1,0.9188963770866394,1,0,0.3879442512989044,0
4565,change the color from yellow to blue,color,cf_a,0.12555772066116333,1,0.8609349727630615,1,0,0.699642539024353,1,1,0.5412667393684387,1
4565,change the color from yellow to blue,color,cf_b,0.07602326571941376,0,0.11221593618392944,0,1,0.9210139513015747,1,1,0.8690059185028076,1
4566,change the color from yellow to red,color,positive,0.06406401097774506,1,0.2181355208158493,0,1,0.8612820506095886,1,0,0.8550995588302612,1
4566,change the color from yellow to red,color,cf_a,0.09686341881752014,1,0.6372202038764954,1,0,0.7556196451187134,1,1,0.7047063112258911,1
4566,change the color from yellow to red,color,cf_b,0.12386302649974823,0,0.39686185121536255,0,1,0.7933202385902405,1,1,0.80880206823349,1
4567,change the color from yellow to white,color,positive,0.13505330681800842,1,0.17427831888198853,0,1,0.9170637726783752,1,0,0.8064936995506287,1
4567,change the color from yellow to white,color,cf_a,0.11373304575681686,1,0.8131376504898071,1,0,0.8175809383392334,1,1,0.4832964837551117,0
4567,change the color from yellow to white,color,cf_b,0.09594281762838364,0,0.11603626608848572,0,1,0.9573365449905396,1,1,0.778992772102356,1
4568,change the color from yellow to black,color,positive,0.11574891954660416,1,0.8451148867607117,1,1,0.6878904700279236,1,0,0.6242868900299072,1
4568,change the color from yellow to black,color,cf_a,0.12461282312870026,1,0.6196075677871704,1,0,0.7181273102760315,1,1,0.7715719938278198,1
4568,change the color from yellow to black,color,cf_b,0.04750356823205948,0,0.441652774810791,0,1,0.8616202473640442,1,1,0.7192051410675049,1
4569,change the color from yellow to black,color,positive,0.1554594337940216,1,0.5542128086090088,1,1,0.7489408850669861,1,0,0.7647922039031982,1
4569,change the color from yellow to black,color,cf_a,0.05109066516160965,1,0.7845597267150879,1,0,0.5042121410369873,1,1,0.8087051510810852,1
4569,change the color from yellow to black,color,cf_b,0.11122413724660873,0,0.3026834726333618,0,1,0.8742154836654663,1,1,0.8183757662773132,1
4570,change the color from yellow to pink,color,positive,0.12832176685333252,1,0.30651476979255676,0,1,0.9015828371047974,1,0,0.6846317648887634,1
4570,change the color from yellow to pink,color,cf_a,0.06790204346179962,1,0.7217836380004883,1,0,0.5057780742645264,1,1,0.8173964619636536,1
4570,change the color from yellow to pink,color,cf_b,0.016403714194893837,0,0.1770530343055725,0,1,0.8072667121887207,1,1,0.9062466621398926,1
4571,change the color from yellow to green,color,positive,0.09039132297039032,1,0.7832451462745667,1,1,0.42050036787986755,0,0,0.8288909196853638,1
4571,change the color from yellow to green,color,cf_a,0.08447679877281189,1,0.7037417888641357,1,0,0.6366382241249084,1,1,0.7722068428993225,1
4571,change the color from yellow to green,color,cf_b,0.06657297909259796,0,0.885626494884491,1,1,0.5957176089286804,1,1,0.5977931618690491,1
4572,change the color from yellow to blue,color,positive,0.14397235214710236,1,0.501010537147522,1,1,0.8221423625946045,1,0,0.7492714524269104,1
4572,change the color from yellow to blue,color,cf_a,0.12555772066116333,1,0.8609349727630615,1,0,0.699642539024353,1,1,0.5412667393684387,1
4572,change the color from yellow to blue,color,cf_b,0.07987673580646515,0,0.02466902695596218,0,1,0.8980010151863098,1,1,0.9680843949317932,1
4573,change the color from yellow to white,color,positive,0.11105974018573761,1,0.2001979500055313,0,1,0.8753418326377869,1,0,0.8407597541809082,1
4573,change the color from yellow to white,color,cf_a,0.1277068853378296,1,0.5798583030700684,1,0,0.7672165632247925,1,1,0.7358530163764954,1
4573,change the color from yellow to white,color,cf_b,0.09002544730901718,0,0.06232010945677757,0,1,0.930255115032196,1,1,0.9019550085067749,1
4574,change the color from yellow to red,color,positive,0.11009432375431061,1,0.4414651691913605,0,1,0.6652036905288696,1,0,0.8618295788764954,1
4574,change the color from yellow to red,color,cf_a,0.08956697583198547,1,0.7146909832954407,1,0,0.6921714544296265,1,1,0.7404763698577881,1
4574,change the color from yellow to red,color,cf_b,0.010449569672346115,0,0.3385508060455322,0,1,0.7166296243667603,1,1,0.9000811576843262,1
4575,change the color from yellow to red,color,positive,0.1334899216890335,1,0.750224232673645,1,1,0.7732495665550232,1,0,0.6264094114303589,1
4575,change the color from yellow to red,color,cf_a,0.09189607203006744,1,0.8651209473609924,1,0,0.4885350465774536,0,1,0.7548139095306396,1
4575,change the color from yellow to red,color,cf_b,0.0026056207716464996,0,0.1728849709033966,0,1,0.739129900932312,1,1,0.9488292336463928,1
4576,change the color from yellow to white,color,positive,0.10462886840105057,1,0.16301865875720978,0,1,0.9331474900245667,1,0,0.7811312675476074,1
4576,change the color from yellow to white,color,cf_a,0.11373304575681686,1,0.8131376504898071,1,0,0.8175809383392334,1,1,0.4832964837551117,0
4576,change the color from yellow to white,color,cf_b,0.011714127846062183,0,0.1776869297027588,0,1,0.9141550064086914,1,1,0.8342626690864563,1
4577,change the color from yellow to red,color,positive,0.12765441834926605,1,0.7936751842498779,1,1,0.5755748748779297,1,0,0.7771181464195251,1
4577,change the color from yellow to red,color,cf_a,0.04557909071445465,1,0.5164873600006104,1,0,0.6901296377182007,1,1,0.8537042140960693,1
4577,change the color from yellow to red,color,cf_b,0.030814755707979202,0,0.015494653023779392,0,1,0.9399653673171997,1,1,0.9668635725975037,1
4578,change the color from yellow to blue,color,positive,0.12174022942781448,1,0.8034276366233826,1,1,0.6533162593841553,1,0,0.6855922937393188,1
4578,change the color from yellow to blue,color,cf_a,0.10958143323659897,1,0.8376855254173279,1,0,0.7164537906646729,1,1,0.5619105696678162,1
4578,change the color from yellow to blue,color,cf_b,0.044675905257463455,0,0.1774558126926422,0,1,0.858954906463623,1,1,0.8906204700469971,1
4579,change the color from yellow to white,color,positive,0.11932452023029327,1,0.788868248462677,1,1,0.6131628751754761,1,0,0.7281427979469299,1
4579,change the color from yellow to white,color,cf_a,0.1154259666800499,1,0.6771603226661682,1,0,0.7826869487762451,1,1,0.6687918305397034,1
4579,change the color from yellow to white,color,cf_b,0.07359999418258667,0,0.5124703645706177,1,1,0.8226553797721863,1,1,0.7118897438049316,1
4580,change the color from yellow to white,color,positive,0.12106887251138687,1,0.6914699673652649,1,1,0.6070457100868225,1,0,0.8058647513389587,1
4580,change the color from yellow to white,color,cf_a,0.09807857871055603,1,0.7535848617553711,1,0,0.7771469950675964,1,1,0.5889204144477844,1
4580,change the color from yellow to white,color,cf_b,0.022277843207120895,0,0.024862801656126976,0,1,0.9373438358306885,1,1,0.9469874501228333,1
4581,change the color from yellow to white,color,positive,0.11228346824645996,1,0.693044900894165,1,1,0.6175664663314819,1,0,0.8285739421844482,1
4581,change the color from yellow to white,color,cf_a,0.1277068853378296,1,0.5798583030700684,1,0,0.7672165632247925,1,1,0.7358530163764954,1
4581,change the color from yellow to white,color,cf_b,0.04907834902405739,0,0.09754285216331482,0,1,0.8721255660057068,1,1,0.9174677729606628,1
4582,change the color from yellow to blue,color,positive,0.11876307427883148,1,0.8371617794036865,1,1,0.6864478588104248,1,0,0.5663602352142334,1
4582,change the color from yellow to blue,color,cf_a,0.1366480439901352,1,0.8484196662902832,1,0,0.6088017821311951,1,1,0.6438127160072327,1
4582,change the color from yellow to blue,color,cf_b,0.08177885413169861,0,0.0753936842083931,0,1,0.9058082699775696,1,1,0.9145217537879944,1
4583,change the color from yellow to red,color,positive,0.09547170996665955,1,0.4492306411266327,0,1,0.7759617567062378,1,0,0.8066441416740417,1
4583,change the color from yellow to red,color,cf_a,0.04557909071445465,1,0.5164873600006104,1,0,0.6901296377182007,1,1,0.8537042140960693,1
4583,change the color from yellow to red,color,cf_b,-0.030663825571537018,0,0.1474124640226364,0,1,0.8196504712104797,1,1,0.9239492416381836,1
4584,change the color from yellow to red,color,positive,0.09217040240764618,1,0.10869952291250229,0,1,0.936440110206604,1,0,0.8528833985328674,1
4584,change the color from yellow to red,color,cf_a,0.1043197438120842,1,0.8027607798576355,1,0,0.4643453061580658,0,1,0.8130328059196472,1
4584,change the color from yellow to red,color,cf_b,0.07112529873847961,0,0.29668569564819336,0,1,0.7316715717315674,1,1,0.9003934264183044,1
4585,change the color from yellow to white,color,positive,0.15322133898735046,1,0.6477957963943481,1,1,0.9176258444786072,1,0,0.41152024269104004,0
4585,change the color from yellow to white,color,cf_a,0.1154259666800499,1,0.6771603226661682,1,0,0.7826869487762451,1,1,0.6687918305397034,1
4585,change the color from yellow to white,color,cf_b,0.09807538986206055,0,0.03516536206007004,0,1,0.9684962630271912,1,1,0.8586884140968323,1
4586,change the color from yellow to blue,color,positive,0.1683763861656189,1,0.7057932615280151,1,1,0.7993427515029907,1,0,0.6018795967102051,1
4586,change the color from yellow to blue,color,cf_a,0.10712803155183792,1,0.8244854807853699,1,0,0.6901307702064514,1,1,0.6073708534240723,1
4586,change the color from yellow to blue,color,cf_b,0.050963256508111954,0,0.0869831070303917,0,1,0.9223068952560425,1,1,0.89096599817276,1
4587,change the color from yellow to pink,color,positive,0.07467447966337204,1,0.46058374643325806,0,1,0.7024127244949341,1,0,0.8398696780204773,1
4587,change the color from yellow to pink,color,cf_a,0.07801971584558487,1,0.9347013235092163,1,0,0.4267619252204895,0,1,0.617399275302887,1
4587,change the color from yellow to pink,color,cf_b,0.033154454082250595,0,0.08320079743862152,0,1,0.91679447889328,1,1,0.9028499126434326,1
4588,change the color from yellow to red,color,positive,0.12820234894752502,1,0.284753680229187,0,1,0.8315872550010681,1,0,0.8484631776809692,1
4588,change the color from yellow to red,color,cf_a,0.08326981216669083,1,0.7283111214637756,1,0,0.6219282150268555,1,1,0.7777138948440552,1
4588,change the color from yellow to red,color,cf_b,0.10402092337608337,0,0.17248865962028503,0,1,0.8298690915107727,1,1,0.9120331406593323,1
4589,change the color from yellow to blue,color,positive,0.12605836987495422,1,0.7208195328712463,1,1,0.6515241265296936,1,0,0.729845404624939,1
4589,change the color from yellow to blue,color,cf_a,0.08124661445617676,1,0.5541784167289734,1,0,0.7534756064414978,1,1,0.7812577486038208,1
4589,change the color from yellow to blue,color,cf_b,0.10748904943466187,0,0.14358451962471008,0,1,0.9554886221885681,1,1,0.7291280627250671,1
4590,change the color from yellow to red,color,positive,0.08779478073120117,1,0.6002432107925415,1,1,0.6247091293334961,1,0,0.841571569442749,1
4590,change the color from yellow to red,color,cf_a,0.08396263420581818,1,0.7260691523551941,1,0,0.6009538769721985,1,1,0.7714628577232361,1
4590,change the color from yellow to red,color,cf_b,0.039153002202510834,0,0.015133115462958813,0,1,0.9165821075439453,1,1,0.9790590405464172,1
4591,change the color from yellow to red,color,positive,0.13207045197486877,1,0.7695794105529785,1,1,0.6653593182563782,1,0,0.6947746872901917,1
4591,change the color from yellow to red,color,cf_a,0.1043197438120842,1,0.8027607798576355,1,0,0.4643453061580658,0,1,0.8130328059196472,1
4591,change the color from yellow to red,color,cf_b,0.05218607187271118,0,0.7338462471961975,1,1,0.6324263215065002,1,1,0.7504022717475891,1
4592,change the color from yellow to blue,color,positive,0.1577179729938507,1,0.9097470045089722,1,1,0.6058192253112793,1,0,0.4955025315284729,0
4592,change the color from yellow to blue,color,cf_a,0.08365197479724884,1,0.7517517805099487,1,0,0.47024011611938477,0,1,0.8348727226257324,1
4592,change the color from yellow to blue,color,cf_b,0.025167811661958694,0,0.07543890923261642,0,1,0.9329730868339539,1,1,0.8896101117134094,1
4593,change the color from yellow to white,color,positive,0.13513261079788208,1,0.566771924495697,1,1,0.8251162767410278,1,0,0.6787264347076416,1
4593,change the color from yellow to white,color,cf_a,0.11373304575681686,1,0.8131376504898071,1,0,0.8175809383392334,1,1,0.4832964837551117,0
4593,change the color from yellow to white,color,cf_b,0.14244721829891205,0,0.22459636628627777,0,1,0.9444102644920349,1,1,0.6786762475967407,1
4594,change the color from yellow to brown,color,positive,0.1530749499797821,1,0.8162559866905212,1,1,0.7352051138877869,1,0,0.537083089351654,1
4594,change the color from yellow to brown,color,cf_a,0.11121471226215363,1,0.7689170837402344,1,0,0.5653708577156067,1,1,0.7284435033798218,1
4594,change the color from yellow to brown,color,cf_b,0.07739558070898056,0,0.046327512711286545,0,1,0.9238461256027222,1,1,0.9244382977485657,1
4595,change the color from yellow to red,color,positive,0.13413608074188232,1,0.9099900722503662,1,1,0.6751009821891785,1,0,0.4767085015773773,0
4595,change the color from yellow to red,color,cf_a,0.04557909071445465,1,0.5164873600006104,1,0,0.6901296377182007,1,1,0.8537042140960693,1
4595,change the color from yellow to red,color,cf_b,0.029281072318553925,0,0.013091487810015678,0,1,0.9516629576683044,1,1,0.9664018750190735,1
4596,change the color from yellow to white,color,positive,0.09239958226680756,1,0.37557926774024963,0,1,0.6859566569328308,1,0,0.9061431288719177,1
4596,change the color from yellow to white,color,cf_a,0.1679796278476715,1,0.8076117038726807,1,0,0.7906855940818787,1,1,0.5332436561584473,1
4596,change the color from yellow to white,color,cf_b,0.06473107635974884,0,0.1356354057788849,0,1,0.9265958070755005,1,1,0.8131583333015442,1
4597,change the color from yellow to pink,color,positive,0.1263314187526703,1,0.9434348940849304,1,1,0.33728471398353577,0,0,0.6890284419059753,1
4597,change the color from yellow to pink,color,cf_a,0.06766005605459213,1,0.8623591661453247,1,0,0.4402098059654236,0,1,0.7780085206031799,1
4597,change the color from yellow to pink,color,cf_b,0.1590525060892105,0,0.2223578244447708,0,1,0.8816531300544739,1,1,0.8362401127815247,1
4598,change the color from yellow to blue,color,positive,0.11621522903442383,1,0.6026325225830078,1,1,0.7369371056556702,1,0,0.722912609577179,1
4598,change the color from yellow to blue,color,cf_a,0.1065378487110138,1,0.7987215518951416,1,0,0.6533316969871521,1,1,0.6537743806838989,1
4598,change the color from yellow to blue,color,cf_b,0.06586284935474396,0,0.04888377711176872,0,1,0.9259470701217651,1,1,0.9356852173805237,1
4599,change the color from yellow to white,color,positive,0.14692014455795288,1,0.7586607933044434,1,1,0.8763851523399353,1,0,0.43903154134750366,0
4599,change the color from yellow to white,color,cf_a,0.1679796278476715,1,0.8076117038726807,1,0,0.7906855940818787,1,1,0.5332436561584473,1
4599,change the color from yellow to white,color,cf_b,0.027119558304548264,0,0.07757839560508728,0,1,0.9240115880966187,1,1,0.8998640179634094,1
4600,change the color from yellow to green,color,positive,0.15188077092170715,1,0.16537702083587646,0,1,0.8703097105026245,1,0,0.8949604034423828,1
4600,change the color from yellow to green,color,cf_a,0.08242069184780121,1,0.910941481590271,1,0,0.736587405204773,1,1,0.4142817556858063,0
4600,change the color from yellow to green,color,cf_b,0.1111740693449974,0,0.08351056277751923,0,1,0.9070426225662231,1,1,0.9111310839653015,1
4601,change the color from yellow to blue,color,positive,0.14703279733657837,1,0.7927131056785583,1,1,0.5188761949539185,1,0,0.796405017375946,1
4601,change the color from yellow to blue,color,cf_a,0.12555772066116333,1,0.8609349727630615,1,0,0.699642539024353,1,1,0.5412667393684387,1
4601,change the color from yellow to blue,color,cf_b,0.07674181461334229,0,0.7864727973937988,1,1,0.6863324642181396,1,1,0.690053403377533,1
4602,change the color from yellow to white,color,positive,0.11679929494857788,1,0.8813613653182983,1,1,0.6864335536956787,1,0,0.533056378364563,1
4602,change the color from yellow to white,color,cf_a,0.11373304575681686,1,0.8131376504898071,1,0,0.8175809383392334,1,1,0.4832964837551117,0
4602,change the color from yellow to white,color,cf_b,0.06344331800937653,0,0.14265641570091248,0,1,0.8575575351715088,1,1,0.894214928150177,1
4603,change the color from yellow to blue,color,positive,0.09758269786834717,1,0.7932993173599243,1,1,0.6483386754989624,1,0,0.6543481349945068,1
4603,change the color from yellow to blue,color,cf_a,0.15732049942016602,1,0.9295942187309265,1,0,0.522933840751648,1,1,0.5508994460105896,1
4603,change the color from yellow to blue,color,cf_b,0.07534462958574295,0,0.18451468646526337,0,1,0.8900513052940369,1,1,0.8574799299240112,1
4604,change the color from yellow to blue,color,positive,0.11181598156690598,1,0.46708306670188904,0,1,0.6976360082626343,1,0,0.8429818749427795,1
4604,change the color from yellow to blue,color,cf_a,0.10713054984807968,1,0.6134505271911621,1,0,0.7296819090843201,1,1,0.7452874183654785,1
4604,change the color from yellow to blue,color,cf_b,0.13126379251480103,0,0.12979161739349365,0,1,0.8765509128570557,1,1,0.9023134708404541,1
4605,change the color from yellow to green,color,positive,0.10700169205665588,1,0.28934890031814575,0,1,0.7063878178596497,1,0,0.9135103821754456,1
4605,change the color from yellow to green,color,cf_a,0.08007549494504929,1,0.850202739238739,1,0,0.5294215083122253,1,1,0.726797342300415,1
4605,change the color from yellow to green,color,cf_b,0.08001954853534698,0,0.27305448055267334,0,1,0.7640121579170227,1,1,0.920017659664154,1
4606,change the color from yellow to red,color,positive,0.14364305138587952,1,0.727773129940033,1,1,0.7559359669685364,1,0,0.6778802871704102,1
4606,change the color from yellow to red,color,cf_a,0.1043197438120842,1,0.8027607798576355,1,0,0.4643453061580658,0,1,0.8130328059196472,1
4606,change the color from yellow to red,color,cf_b,0.013388878665864468,0,0.06046357378363609,0,1,0.9356586933135986,1,1,0.9048144221305847,1
4607,change the color from yellow to white,color,positive,0.14335566759109497,1,0.5186605453491211,1,1,0.8595075607299805,1,0,0.6736481785774231,1
4607,change the color from yellow to white,color,cf_a,0.09127441793680191,1,0.9019256830215454,1,0,0.4603743553161621,0,1,0.7424289584159851,1
4607,change the color from yellow to white,color,cf_b,0.022211376577615738,0,0.005952025298029184,0,1,0.9874588251113892,1,1,0.9335778951644897,1
4608,change the color from yellow to white,color,positive,0.11406650394201279,1,0.5376355648040771,1,1,0.8314886689186096,1,0,0.7115697264671326,1
4608,change the color from yellow to white,color,cf_a,0.1277068853378296,1,0.5798583030700684,1,0,0.7672165632247925,1,1,0.7358530163764954,1
4608,change the color from yellow to white,color,cf_b,0.06557308882474899,0,0.31338876485824585,0,1,0.8446444272994995,1,1,0.8357889652252197,1
4609,change the color from yellow to red,color,positive,0.09981074929237366,1,0.4970184564590454,0,1,0.8084926605224609,1,0,0.7512158751487732,1
4609,change the color from yellow to red,color,cf_a,0.08396263420581818,1,0.7260691523551941,1,0,0.6009538769721985,1,1,0.7714628577232361,1
4609,change the color from yellow to red,color,cf_b,0.043967992067337036,0,0.6375218033790588,1,1,0.6457155346870422,1,1,0.7985227704048157,1
4610,change the color from yellow to pink,color,positive,0.16958115994930267,1,0.35236474871635437,0,1,0.8769588470458984,1,0,0.7229838371276855,1
4610,change the color from yellow to pink,color,cf_a,0.08160485327243805,1,0.7225277423858643,1,0,0.6086824536323547,1,1,0.7746533751487732,1
4610,change the color from yellow to pink,color,cf_b,0.08439227938652039,0,0.5188773274421692,1,1,0.8022237420082092,1,1,0.7407143115997314,1
4611,change the color from yellow to orange,color,positive,0.14842480421066284,1,0.404482364654541,0,1,0.8034030795097351,1,0,0.7754760384559631,1
4611,change the color from yellow to orange,color,cf_a,0.16346637904644012,1,0.8350812196731567,1,0,0.6198389530181885,1,1,0.6471477150917053,1
4611,change the color from yellow to orange,color,cf_b,0.04795488715171814,0,0.14748376607894897,0,1,0.8599488735198975,1,1,0.8855599164962769,1
4612,change the color from yellow to red,color,positive,0.09331287443637848,1,0.6440331935882568,1,1,0.6889079213142395,1,0,0.7689070105552673,1
4612,change the color from yellow to red,color,cf_a,0.08956697583198547,1,0.7146909832954407,1,0,0.6921714544296265,1,1,0.7404763698577881,1
4612,change the color from yellow to red,color,cf_b,0.009990079328417778,0,0.45802435278892517,0,1,0.7757380604743958,1,1,0.7946084141731262,1
4613,change the color from yellow to white,color,positive,0.12232927978038788,1,0.6874057650566101,1,1,0.683230996131897,1,0,0.7779349684715271,1
4613,change the color from yellow to white,color,cf_a,0.09170360118150711,1,0.47440046072006226,0,0,0.8039082884788513,1,1,0.7957977652549744,1
4613,change the color from yellow to white,color,cf_b,0.08883409202098846,0,0.15192770957946777,0,1,0.9460881352424622,1,1,0.7700501084327698,1
4614,change the color from yellow to green,color,positive,0.1416105479001999,1,0.5260887145996094,1,1,0.8189300894737244,1,0,0.7197366952896118,1
4614,change the color from yellow to green,color,cf_a,0.07463493943214417,1,0.8164262175559998,1,0,0.7518035173416138,1,1,0.5465036630630493,1
4614,change the color from yellow to green,color,cf_b,0.1289847046136856,0,0.08946756273508072,0,1,0.9030007719993591,1,1,0.891615629196167,1
4615,change the color from yellow to blue,color,positive,0.11694575846195221,1,0.7575240731239319,1,1,0.6169123649597168,1,0,0.7248748540878296,1
4615,change the color from yellow to blue,color,cf_a,0.08124661445617676,1,0.5541784167289734,1,0,0.7534756064414978,1,1,0.7812577486038208,1
4615,change the color from yellow to blue,color,cf_b,0.068454310297966,0,0.10483965277671814,0,1,0.8824409246444702,1,1,0.9043229222297668,1
4616,change the color from yellow to red,color,positive,0.14195191860198975,1,0.8129225373268127,1,1,0.5866168737411499,1,0,0.7200482487678528,1
4616,change the color from yellow to red,color,cf_a,0.09559052437543869,1,0.9353602528572083,1,0,0.5221378803253174,1,1,0.5456176400184631,1
4616,change the color from yellow to red,color,cf_b,0.1069173589348793,0,0.24458442628383636,0,1,0.8473120331764221,1,1,0.8865224719047546,1
4617,change the color from yellow to white,color,positive,0.09400881081819534,1,0.2586196959018707,0,1,0.8941737413406372,1,0,0.7815468311309814,1
4617,change the color from yellow to white,color,cf_a,0.1277068853378296,1,0.5798583030700684,1,0,0.7672165632247925,1,1,0.7358530163764954,1
4617,change the color from yellow to white,color,cf_b,0.041937123984098434,0,0.2097230851650238,0,1,0.8783307075500488,1,1,0.8649465441703796,1
4618,change the color from yellow to pink,color,positive,0.14880526065826416,1,0.5460751056671143,1,1,0.8029153347015381,1,0,0.7207324504852295,1
4618,change the color from yellow to pink,color,cf_a,0.07801971584558487,1,0.9347013235092163,1,0,0.4267619252204895,0,1,0.617399275302887,1
4618,change the color from yellow to pink,color,cf_b,0.0641314759850502,0,0.2137179672718048,0,1,0.9522114992141724,1,1,0.6697571873664856,1
4619,change the color from yellow to green,color,positive,0.12477538734674454,1,0.7538263201713562,1,1,0.7432108521461487,1,0,0.5907716155052185,1
4619,change the color from yellow to green,color,cf_a,0.05320598557591438,1,0.7099015116691589,1,0,0.6259974837303162,1,1,0.7568800449371338,1
4619,change the color from yellow to green,color,cf_b,0.0942113995552063,0,0.3378700911998749,0,1,0.7847106456756592,1,1,0.8615550994873047,1
4620,change the color from yellow to green,color,positive,0.15779156982898712,1,0.6909815669059753,1,1,0.7782413959503174,1,0,0.6638494729995728,1
4620,change the color from yellow to green,color,cf_a,0.06205761805176735,1,0.47470977902412415,0,0,0.727163553237915,1,1,0.8423169255256653,1
4620,change the color from yellow to green,color,cf_b,0.04030660167336464,0,0.06387583166360855,0,1,0.8736903071403503,1,1,0.9451003670692444,1
